,obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
93327,1.237665129611526e+18,167.781366418623,34.7671765883333,18.86113,17.10245,16.28589,15.89629,15.61093,4576,301,6,354,2.2901120796270528e+18,GALAXY,0.06050083,2034,53466,115
38146,1.2376634792597263e+18,335.428278633635,0.0292239591552778,25.81066,21.93044,20.12861,19.07551,18.50333,4192,301,4,192,4.730141170331834e+18,GALAXY,0.5498071,4201,55443,857
56121,1.2376551067602127e+18,155.370822306637,55.2144326006648,20.51536,20.4703,20.58241,20.31914,20.33494,2243,301,1,228,9.210041955987512e+18,QSO,1.79026,8180,57345,657
14327,1.2376709648528187e+18,149.82865054209,16.2125746700627,22.90679,22.09569,21.39692,20.91826,20.69781,5935,301,3,222,1.079062538756426e+19,GALAXY,0.7312602,9584,57786,2
27144,1.237671124838056e+18,143.376890895317,13.7026720680087,18.78127,17.24243,16.44284,16.00007,15.7222,5972,301,5,187,2.90491666118426e+18,GALAXY,0.08222427,2580,54092,345
84281,1.2376575897833313e+18,172.62113539735,53.9368320304214,23.31845,21.41026,19.52101,18.87564,18.39303,2821,301,2,154,7.541530300180093e+18,GALAXY,0.3493527,6698,56637,919
92066,1.2376663397257055e+18,16.3414666586082,0.361655659565977,21.66973,20.01071,18.48126,17.93521,17.58391,4858,301,4,463,4.757194104378776e+18,GALAXY,0.262187,4225,55455,971
85930,1.237679459752281e+18,20.1635221865271,18.8069388479776,25.5941,24.87334,22.66485,21.31216,19.93651,7913,301,2,85,8.589604031118466e+18,GALAXY,0.8719245,7629,56988,413
7775,1.2376613623746399e+18,211.621344358015,44.7629617070991,24.35649,20.18234,18.43958,17.76352,17.39862,3699,301,5,145,1.6518348535759114e+18,GALAXY,0.365234,1467,53115,508
75443,1.237662195599737e+18,183.371505175255,43.211577142168,22.61895,20.912,20.51975,20.49939,20.70305,3893,301,5,167,7.473739906290046e+18,QSO,2.986763,6638,56370,59
39193,1.2376683502889866e+18,227.894615867366,13.5570226540466,24.53243,22.42256,20.84169,19.96217,19.47043,5326,301,5,184,6.179096844431546e+18,GALAXY,0.5264307,5488,56013,575
42488,1.2376603433996782e+18,145.346078780635,39.6576438239838,21.79361,21.72066,21.64487,21.53459,22.09426,3462,301,3,237,9.945274118768447e+18,QSO,1.984842,8833,57779,728
38800,1.2376634792614956e+18,339.516649820137,0.185462272246545,22.41832,19.76299,18.443,17.91304,17.53148,4192,301,4,219,1.167687169419012e+18,GALAXY,0.2113099,1037,52878,469
89322,1.2376784396963684e+18,29.819257288656,3.48498299442516,22.49041,21.19391,19.43304,18.79568,18.4226,7675,301,6,67,9.838130552607365e+18,GALAXY,0.4027264,8738,57402,62
15842,1.2376648804865805e+18,141.163577173149,30.2416573439744,22.48568,22.79023,22.38241,21.60785,21.3952,4518,301,6,97,1.1753352277511131e+19,GALAXY,0.7831985,10439,58157,302
88266,1.2376789185999675e+18,13.8959006441675,11.6905152625948,23.45582,22.97153,21.02689,20.05891,19.59794,7787,301,2,292,6.424579310557092e+18,GALAXY,0.5679528,5706,56165,707
17574,1.2376651269455872e+18,217.497665793485,29.301368668448,18.71196,16.72027,15.74471,15.29953,14.94623,4576,301,1,635,2.401583049918671e+18,GALAXY,0.08864074,2133,53917,140
43249,1.2376793228644196e+18,42.1025740126202,-4.33267638578477,22.45285,20.62595,19.96722,19.71332,19.68234,7881,301,3,302,8.87117879473369e+18,STAR,1.850482e-05,7879,57359,776
42611,1.237654604259e+18,176.220198805264,3.9773804348451,24.63408,21.49535,21.73918,21.1731,20.91705,2126,301,1,380,5.366081382455204e+18,STAR,-3.904482e-05,4766,55677,154
49856,1.237655691938563e+18,218.390969579822,-2.37161674241213,23.87014,22.71592,21.3516,20.17192,19.6269,2379,301,3,61,4.5362912259769856e+18,GALAXY,0.6216535,4029,55618,147
15609,1.2376711232241672e+18,136.191127968356,10.8890976097372,25.39633,24.60185,23.20131,20.3499,18.79987,5972,301,2,137,2.900384474153904e+18,STAR,-2.410715e-05,2576,54086,241
67900,1.2376655306369928e+18,210.945565595259,24.097116034888,20.72291,19.10731,18.88666,18.83197,18.81264,4670,301,1,93,6.760167025245706e+18,QSO,3.177686,6004,56066,960
39497,1.237663479262937e+18,342.863229153858,0.0653188262532894,22.7181,19.64618,18.04682,17.46613,17.12723,4192,301,4,241,4.2678041613804544e+17,GALAXY,0.2466,379,51789,234
56583,1.2376517373786191e+18,205.194481552922,3.15698025775812,20.81402,18.68642,17.73137,17.32395,16.9762,1458,301,5,537,5.957055382982758e+17,GALAXY,0.1151438,529,52025,380
14329,1.237664880493265e+18,158.311054078977,35.5794705558219,20.64608,18.6259,17.68338,17.25508,16.91033,4518,301,6,199,2.221435758152018e+18,GALAXY,0.08617712,1973,53432,128
97779,1.2376805050466312e+18,351.197190314,34.9359696144279,23.76995,22.4067,21.23502,20.05395,19.67305,8156,301,5,187,8.038015874056346e+18,GALAXY,0.7215647,7139,56568,787
9382,1.237673706113795e+18,111.305671803384,41.0075011533076,23.91007,22.34509,20.70159,19.90964,19.37115,6573,301,5,193,4.115402566569056e+18,GALAXY,0.4545155,3655,55240,867
78554,1.2376553478151212e+18,230.323150549838,52.8255496709665,21.71863,22.06982,21.87589,21.47989,21.51837,2299,301,2,226,9.450836385584142e+18,GALAXY,0.8699549,8394,57865,118
67315,1.2376593249443512e+18,216.550572432169,55.4127100253514,19.58446,18.58098,18.1765,18.02841,18.00725,3225,301,2,66,3.7110376435685535e+18,STAR,-0.0006495784,3296,54909,260
75398,1.2376553478163003e+18,233.61350975362,51.0472311383767,20.27899,20.15515,20.28628,20.13762,20.24557,2299,301,2,244,9.46561052289036e+18,QSO,1.932801,8407,57839,618
3306,1.237671939823175e+18,329.699644534474,45.3914372535089,21.23248,19.97265,19.41532,19.17656,19.0418,6162,301,3,417,2.889189525781768e+18,STAR,-0.001456061,2566,54333,474
73137,1.237661970651415e+18,191.278563640756,6.75210020759619,21.73663,20.76008,20.61626,20.54799,20.27039,3841,301,2,176,5.443900972865968e+18,QSO,3.066248,4835,56016,636
83701,1.2376582045108145e+18,182.392586815642,49.8588034878848,21.39248,20.66479,20.31386,19.8811,19.62391,2964,301,3,311,7.51658924913278e+18,QSO,1.746167,6676,56389,296
59755,1.2376503715516257e+18,170.784945948245,-1.74584467638823,24.79598,22.52091,20.43322,19.50246,19.01085,1140,301,5,119,4.24937091165509e+18,GALAXY,0.4821982,3774,55244,817
29472,1.2376623367916096e+18,239.261534264502,32.7038942301265,20.78889,18.81694,17.54949,17.03983,16.65411,3926,301,4,88,1.58089985604455e+18,GALAXY,0.1815427,1404,52825,496
90265,1.237680299421664e+18,342.832657087234,21.8485526624059,22.73092,21.75464,20.08188,19.14857,18.71328,8108,301,6,135,7.102277596826851e+18,GALAXY,0.5790421,6308,56215,367
36632,1.2376805292048397e+18,347.379315292152,28.2509408114262,26.91814,21.89779,20.14836,19.22972,18.86078,8162,301,2,172,7.080941304583313e+18,GALAXY,0.4620502,6289,56559,570
97629,1.2376575940706964e+18,114.800722917894,27.0121630705929,23.11176,20.40211,19.04751,18.54676,18.17337,2822,301,2,38,9.998019052972544e+17,STAR,7.284478e-05,888,52339,10
63138,1.2376593249492012e+18,231.71335519258,49.3081966517222,18.12196,17.1362,16.87575,16.64476,16.60718,3225,301,2,140,1.312825725811714e+18,GALAXY,0.07395615,1166,52751,96
11552,1.237663229077686e+18,334.040976365505,68.6618950340301,19.04761,17.06436,15.98365,15.46282,15.07768,4134,301,2,189,2.8564529344749507e+18,STAR,-0.000253702,2537,53917,163
55269,1.237660764839609e+18,134.143553683829,32.4254139965392,23.5876,23.27896,21.7938,20.53655,19.81852,3560,301,4,180,1.152702852913826e+19,GALAXY,0.6778203,10238,58155,237
27675,1.237666209775748e+18,254.902590889399,27.9599440560947,23.51422,20.77687,20.35849,20.10596,20.01606,4828,301,2,48,5.644222640682195e+18,STAR,-0.000718399,5013,55723,314
13690,1.23766512801874e+18,216.404451550894,30.5099992208186,21.8605,20.80622,19.57258,18.85499,18.42465,4576,301,3,626,4.353895441638906e+18,GALAXY,0.5337442,3867,55652,147
48170,1.2376803096210967e+18,6.71653129917956,31.2841023795453,20.70589,20.76982,20.50839,20.40178,20.65382,8111,301,1,118,8.715633095838291e+18,QSO,1.266823,7741,58078,152
84636,1.2376554997448714e+18,218.992383729437,-1.32392594879291,22.01813,21.25229,19.89631,18.77788,18.05339,2334,301,5,154,4.531797242580064e+18,GALAXY,0.7429411,4025,55350,182
6931,1.2376635426049231e+18,320.400457653389,-0.54582033587257,18.84058,17.35304,16.73676,16.49956,16.39533,4207,301,2,107,1.71367165932971e+18,STAR,-0.0001532693,1522,52932,189
32198,1.237661361843143e+18,226.462613997653,39.2812745332872,22.98163,21.05617,19.15839,18.23889,17.85707,3699,301,4,227,1.574025989611088e+18,GALAXY,0.4730367,1398,53146,65
93103,1.2376654431331942e+18,212.655032158323,28.011593604918,25.04259,21.0607,19.68168,18.84748,18.62363,4649,301,6,187,6.768007918162041e+18,GALAXY,0.3502487,6011,56103,813
97178,1.2376607734197133e+18,151.088273421576,39.8378989950608,23.16819,22.04746,20.99597,19.85866,19.39513,3562,301,4,30,5.140928063455123e+18,GALAXY,0.6250029,4566,55630,251
80604,1.237648703504712e+18,186.485619075612,-0.664786296473245,23.64747,21.69573,21.62788,21.5043,21.27912,752,301,2,287,4.2695851575169746e+18,STAR,0.0008144536,3792,55212,628
53213,1.2376571909087562e+18,8.11999385604315,-0.141727352525076,20.52191,18.1814,17.46355,17.14174,17.09885,2728,301,3,467,1.276831011858049e+18,STAR,-0.0001165798,1134,52644,220
75618,1.237654381974258e+18,128.8578189471,46.3819890560708,20.17625,18.13311,17.09711,16.61703,16.2646,2074,301,3,72,6.181581147550781e+17,GALAXY,0.125019,549,51981,142
67246,1.2376655660800415e+18,237.543978797322,15.7662715897666,20.67533,18.77883,17.59451,17.10622,16.76449,4678,301,3,239,2.835047922452687e+18,GALAXY,0.1639989,2518,54243,116
9897,1.2376514952249347e+18,128.642736026867,52.4732993156287,22.48429,20.29555,18.62889,17.60328,16.92677,1402,301,2,157,8.221523272669616e+18,GALAXY,0.5929483,7302,57012,735
56437,1.2376584230064627e+18,136.027198113821,4.31719145748267,23.12826,22.58746,21.5356,20.53774,20.11548,3015,301,2,146,4.297775812109949e+18,GALAXY,0.6825714,3817,55277,785
60729,1.2376584230178657e+18,162.079418934567,6.34778450370706,26.0616,21.33773,19.53481,18.8696,18.35529,3015,301,2,320,5.464057768305777e+18,GALAXY,0.4058401,4853,55928,238
81686,1.2376555029645896e+18,260.579388028207,27.8369426648181,22.71235,21.88666,21.76351,21.76122,21.1191,2335,301,3,131,5.633112900183022e+18,STAR,-0.0002394586,5003,55715,857
45394,1.23765574348492e+18,231.645604012987,4.9336056650835,25.46389,21.10105,20.5457,20.28692,20.39869,2391,301,3,164,5.407907355487918e+18,STAR,-0.0001947675,4803,55734,764
38409,1.2376613559264876e+18,161.475416652688,43.8897598777163,23.57124,21.68294,20.43058,19.90332,19.56598,3698,301,1,58,9.410315526864132e+18,GALAXY,0.3272266,8358,57451,160
75592,1.2376637890227082e+18,109.10342154348,39.4900742878835,19.69344,19.82984,20.24988,20.57636,20.99385,4264,301,5,16,3.313643348136323e+18,GALAXY,0.0,2943,54502,436
39652,1.2376507962104883e+18,124.390382472818,0.162636364959787,23.20411,22.79777,21.31393,20.241,19.49146,1239,301,4,27,5.393180224451271e+18,GALAXY,0.5583568,4790,55888,435
78456,1.2376515392567383e+18,224.713477834707,62.1084038899076,23.58595,20.57025,18.87427,18.26892,17.80781,1412,301,4,285,7.862159432524e+18,GALAXY,0.3247885,6983,56447,1
99844,1.2376685988556977e+18,260.736177056824,-13.7388165157022,19.36661,16.51578,15.22971,17.80498,14.36341,5384,301,4,115,2.854162113994189e+18,STAR,-9.351371e-05,2535,54632,21
21992,1.23766512693674e+18,194.375666374489,33.5788491294264,21.25446,19.03026,18.15546,17.83596,17.62997,4576,301,1,500,2.2586314126241567e+18,STAR,-0.0002710294,2006,53476,277
56424,1.237662199891624e+18,221.795477382984,10.6008221276695,18.00432,17.68021,17.21681,16.8029,16.67051,3894,301,5,120,1.9287732572557417e+18,QSO,0.1679038,1713,53827,388
53355,1.2376672105060116e+18,128.009517329116,16.7128862620593,24.40263,22.3334,20.56339,19.42677,18.90214,5061,301,2,92,5.054243664806828e+18,GALAXY,0.563361,4489,55545,287
24851,1.2376584933575887e+18,190.424692115031,10.4790516943625,23.75008,22.41886,20.82745,19.88263,19.39295,3031,301,5,467,6.086885201283406e+18,GALAXY,0.6455497,5406,55955,983
86124,1.2376788810246403e+18,9.19199928789337,-2.16490139678672,25.56371,23.39447,22.62479,21.75104,20.99995,7778,301,4,378,1.0527248102318168e+19,GALAXY,0.8733722,9350,58081,305
15107,1.2376546015572792e+18,136.067940309127,3.39139368639968,24.40638,21.20995,19.18447,18.46444,18.00649,2125,301,4,115,6.373905015819735e+17,GALAXY,0.3555059,566,52238,477
66199,1.237664854183248e+18,221.395797959441,32.4770159395796,22.29612,21.6252,21.42699,21.09269,20.43,4512,301,5,148,1.231519502871274e+19,QSO,0.8161413,10938,58514,370
9233,1.2376515338742008e+18,134.491618370375,55.9344542618173,21.78433,20.46861,20.32351,20.48294,20.25794,1411,301,2,74,5.798430805912214e+18,QSO,2.868055,5150,56329,168
82081,1.2376786179364628e+18,318.256271558052,1.07339101734603,24.28548,23.03457,22.75566,22.09372,21.64177,7717,301,2,51,5.788325459638114e+18,QSO,5.483042,5141,55746,269
53885,1.2376623061877404e+18,209.931652386048,39.3417622344169,26.46796,23.37929,21.50353,20.42665,19.62518,3919,301,3,54,9.962233262603786e+18,GALAXY,0.756973,8848,57875,985
19126,1.2376582979095104e+18,126.761298710253,2.88363502735472,20.7114,18.64319,17.37073,16.88836,16.60079,2986,301,1,54,5.395582383100811e+18,GALAXY,0.1766774,4792,55925,982
3610,1.2376802972697894e+18,332.544037804717,18.5706498439958,23.16931,22.12063,20.26178,19.18848,18.60843,8108,301,2,68,5.66233352179e+18,GALAXY,0.5824964,5029,55750,665
75427,1.2376609634802737e+18,147.290160024084,39.5814327520953,22.75881,21.99121,20.65593,19.76435,19.3991,3606,301,6,156,5.147852787552639e+18,GALAXY,0.6242297,4572,55622,867
89583,1.237665548893553e+18,224.169391378537,21.731401231668,20.60406,18.63708,17.62695,17.21178,16.85694,4674,301,3,138,2.418460838500264e+18,GALAXY,0.1144493,2148,54526,101
89615,1.2376786179392156e+18,324.675449794165,1.14167512540868,22.32059,21.53104,21.318,20.94156,20.96024,7717,301,2,93,1.0316660563758e+19,STAR,-0.0006417667,9163,58043,144
34111,1.23764679759574e+18,109.883658537542,0.493465452149012,22.03641,19.2704,17.9532,17.3542,16.98553,308,301,4,24,8.388144359389025e+18,STAR,0.0001160918,7450,56722,691
96527,1.237678579832325e+18,9.06202583181334,24.5323044826419,23.95518,23.33821,21.35588,20.1128,19.61757,7708,301,3,260,7.075243906028558e+18,GALAXY,0.6186194,6284,56310,323
81207,1.2376675390855575e+18,160.571117628614,24.044649408052,19.53128,17.91874,16.97122,16.51617,16.21441,5137,301,6,314,2.788975908243925e+18,GALAXY,0.1346478,2477,54058,443
15698,1.2376503710143619e+18,169.884620617859,-2.0672040467764,23.10741,21.54452,20.0998,19.30978,18.79122,1140,301,4,113,4.2492670078062653e+18,GALAXY,0.4517921,3774,55244,439
43813,1.2376623362594575e+18,248.464668503714,25.4890838468264,24.0379,23.26203,21.13812,19.83581,19.46633,3926,301,3,160,4.715512721923398e+18,GALAXY,0.5944802,4188,55684,887
89989,1.23767853849143e+18,318.85432154252,11.7502680243006,22.56192,20.77126,20.19201,19.92527,19.73635,7698,301,6,232,2.1291903027396216e+18,STAR,-0.001111532,1891,53238,413
82726,1.23766115030578e+18,199.032534219004,48.4178907632985,24.38084,23.98304,21.52706,20.5393,19.84416,3650,301,2,71,8.368892467991566e+18,GALAXY,0.669067,7433,57166,285
90020,1.2376672115965297e+18,167.542618890189,28.991861187729,18.92348,17.59362,17.02379,16.761,16.57077,5061,301,4,348,2.48953545672782e+18,GALAXY,0.02884126,2211,53786,621
73330,1.237662337331889e+18,246.473317580547,28.1187932478649,22.73843,21.6016,20.30587,19.47866,19.08181,3926,301,5,140,5.635258597728606e+18,GALAXY,0.5511209,5005,55751,471
43246,1.2376788552367483e+18,328.498889708982,8.43347746917988,23.06276,21.2274,20.38759,19.63725,18.92673,7772,301,4,102,4.612998103053916e+18,STAR,-0.0001050263,4097,55506,677
88385,1.237661970111988e+18,185.439799485678,6.35215418302224,19.64754,18.33166,17.60152,17.21852,16.98905,3841,301,1,137,1.8307938460033615e+18,GALAXY,0.09155848,1626,53472,293
98977,1.237657594611238e+18,120.489189311792,33.9049415007002,23.27771,22.89727,20.95567,20.0844,19.67733,2822,301,3,94,4.226654455763065e+18,GALAXY,0.509392,3754,55488,95
68433,1.2376583107936259e+18,185.075046215168,59.0937773897751,21.85501,21.62539,21.60128,21.87078,21.39527,2989,301,1,42,9.27311353066372e+18,QSO,1.833049,8236,58197,734
90870,1.2376794345178404e+18,358.577061716454,-2.90084175668507,26.09067,23.27578,21.73966,20.62781,19.76539,7907,301,3,62,8.839463099788712e+18,GALAXY,0.6790401,7851,56932,83
43500,1.2376651274542129e+18,143.19116263255,26.8639515558294,23.40207,22.66192,22.29678,21.66798,20.92112,4576,301,2,204,1.084258721261449e+19,GALAXY,0.8269742,9630,58086,622
922,1.2376654415373937e+18,246.422799832816,15.0938865961988,24.33904,22.60577,20.85472,19.8651,19.28115,4649,301,3,413,4.5667355990596214e+18,GALAXY,0.5561592,4056,55357,311
11657,1.2376555035004124e+18,259.804600128863,30.1370160570277,23.52458,21.05834,20.85245,20.78351,20.8509,2335,301,4,115,5.630834987035286e+18,QSO,3.315706,5001,55719,762
64512,1.237678825173615e+18,330.743328542841,4.22606117445405,24.73823,20.65034,18.93777,18.35676,18.01264,7765,301,4,127,4.860702129437039e+18,GALAXY,0.2824434,4317,55480,699
21025,1.2376788799331372e+18,328.636860154755,-2.5384952325034,24.66959,22.32684,20.83713,19.78267,19.56134,7778,301,2,107,4.927073055761783e+18,GALAXY,0.6284871,4376,55863,491
54331,1.2376609581049454e+18,118.003785760162,21.6422452317975,22.30528,21.24593,19.86288,19.03085,18.46783,3605,301,4,55,5.036187485593688e+18,GALAXY,0.5209148,4473,55589,135
86095,1.237660413724197e+18,138.929332278521,8.06141201243175,20.07507,19.04315,18.68713,18.5627,18.48895,3478,301,6,152,5.971879308171696e+18,STAR,0.0003308537,5304,55925,386
96551,1.237678879948866e+18,4.53030469395189,-2.99618979390726,23.46319,22.87769,22.74505,21.94313,20.80389,7778,301,2,347,1.0519456132149563e+19,GALAXY,0.8393687,9343,57715,630
31529,1.2376609623978156e+18,127.155485725541,28.4455175440582,25.82352,21.99863,20.36946,19.4572,19.09632,3606,301,4,23,5.016115350233962e+18,GALAXY,0.4938375,4455,55539,841
1384,1.2376575897858214e+18,182.156779506287,54.3738648077701,22.53512,21.25476,20.93019,20.98465,20.92704,2821,301,2,192,9.265054097564e+18,QSO,3.209732,8229,57430,86
32172,1.2376602419252431e+18,52.223227523159,0.850757783910518,22.39319,19.85301,18.50099,17.92217,17.5852,3438,301,6,148,1.1981166984235848e+18,STAR,7.723847e-05,1064,52577,579
96788,1.237662303521604e+18,247.862619955434,32.3329434911705,21.9944,20.65421,18.98186,18.31454,17.92563,3918,301,6,332,1.1912398019913585e+18,GALAXY,0.3666137,1058,52520,137
65536,1.23768027687184e+18,3.34782698009508,27.4993819813446,23.17111,20.88318,19.11211,18.44768,18.09198,8103,301,4,116,7.066344458225474e+18,GALAXY,0.3309036,6276,56269,715
59526,1.237657611267801e+18,186.712023620009,56.9688060261415,21.62468,21.46526,21.40541,21.14196,21.61467,2826,301,2,301,9.268604982193838e+18,QSO,1.720136,8232,58135,716
33767,1.237661968497967e+18,166.741470994545,41.9930895568338,21.03135,21.16719,20.83679,20.80716,20.77278,3840,301,6,85,9.419544827148917e+18,QSO,1.233307,8366,57432,968
99548,1.2376711661691863e+18,168.202097273036,-15.8133782481315,19.24746,18.27213,18.02062,17.89491,17.88282,5982,301,2,66,3.049110747087923e+18,STAR,0.0004149145,2708,54561,632
43668,1.2376591322124124e+18,227.790619718975,46.1717194048198,21.12127,19.68647,19.19619,19.06835,19.15221,3180,301,3,138,1.182325239963478e+18,GALAXY,0.01571809,1050,52721,474
47577,1.2376515398002286e+18,244.897967242264,51.6035157009002,25.31991,21.17147,19.41194,18.71921,18.25267,1412,301,5,386,7.107925792169155e+18,GALAXY,0.3571644,6313,56460,435
1504,1.237671129661571e+18,174.525980414879,-1.62977148705286,24.07615,20.20281,18.35111,17.72606,17.35088,5973,301,6,60,3.68327362820991e+17,GALAXY,0.341899,327,52294,575
